,passenger_count,year,Month,Day,Hour,distance,Predicted_Fare
5420,1,2009,7,6,16,1.1005415310288789,2.1076738392373686
5421,1,2009,7,6,16,2.4140157890453944,3.2658021740929346
5422,1,2012,12,5,20,0.5199046758740274,1.7737304863713457
5423,1,2012,12,5,20,1.250808218123455,2.3399218657279217
5424,1,2012,12,5,20,1.5028793899934618,2.5608267938972245
5425,1,2010,6,2,8,1.4206871958720573,2.3992154379386585
5426,1,2010,6,2,8,0.7325412870162803,1.9088963173691569
5427,1,2010,6,2,8,1.059872987584996,2.1439836236908785
5428,1,2012,3,2,10,1.065176157758264,2.1633348168446687
5429,1,2012,3,2,10,1.8283438896449735,2.7179875888756686
5430,1,2012,3,2,10,0.8436248883524818,1.9657551373935547
5431,1,2012,3,2,10,0.9381060698982102,2.0585257765591356
5432,1,2012,3,2,10,1.0591792147623742,2.1624604036415156
5433,1,2010,2,2,7,0.976933880581599,1.9639554833579818
5434,1,2013,12,6,1,2.0352156593040442,2.9438780120958477
5435,1,2013,12,6,1,0.9596088488829089,2.413209416533668
5436,1,2014,3,4,22,2.3730860364994526,3.4115463875927787
5437,1,2014,3,4,22,0.43730802565657917,1.7262399197647555
5438,1,2014,3,4,22,1.1594302118321458,2.305719059648095
5439,1,2010,12,5,21,1.4782495192671996,2.386406134768191
5440,1,2010,12,5,21,2.254881590316959,3.0714375933384415
5441,1,2010,12,5,21,1.0852340874826596,2.1134951622058713
5442,1,2010,12,5,21,1.1138452250347748,2.101506850356222
5444,1,2010,3,6,17,0.9414291293869976,1.976012050172146
5445,1,2010,3,6,17,1.694110726946961,2.561347361778891
5446,1,2010,3,6,17,1.826778182870781,2.664198744883469
5447,1,2013,9,5,19,1.6276523887439136,2.657659718269685
5448,1,2013,9,5,19,2.0011148616143326,3.03909149753029
5449,1,2013,9,5,19,1.3690504657888924,2.5108067223961674
5450,1,2013,9,5,19,1.1390154804952681,2.2888165399428244
5451,1,2013,9,5,19,0.9975517243868561,2.189354587545007
5452,1,2013,12,4,15,1.037595278707432,2.3112785176779425
5453,1,2013,12,4,15,1.0360832549159167,2.3112785176779425
5454,1,2010,9,0,4,2.276373264175658,3.0093360402320313
5455,1,2013,11,4,5,3.0732690401193747,3.9352667144393356
5456,1,2010,3,6,0,2.058166966912778,2.8229885042176814
5457,1,2012,3,1,1,2.1573190856842546,2.87383168530157
5458,1,2011,10,6,5,1.983934400376831,2.787530029781658
5459,1,2010,10,6,18,0.6924989186219132,1.832573384197165
5460,1,2010,10,6,18,2.085435245842423,2.9109182999010614
5461,1,2010,10,6,18,1.0773925645228921,2.125410542261848
5462,1,2010,10,6,18,0.6019685442607992,1.7865546575596367
5463,1,2015,2,1,9,1.143496791689809,2.4291441318245175
5464,1,2012,8,2,8,1.0427737970017226,2.128560906540621
5465,1,2012,8,2,8,0.5305074321346159,1.7188764337560098
5466,1,2012,8,2,8,1.0114178432567515,2.0946022724569677
5467,1,2012,8,2,8,1.053169534442083,2.1356592526311595
5468,1,2011,4,4,15,1.2268114789708335,2.246407851135256
5469,1,2011,4,4,15,0.8335468406648303,1.9525512508276837
5470,1,2009,1,2,3,1.50068642589644,2.342181851799583
5471,1,2015,1,5,9,1.4049494302648309,2.406448865793799
5472,1,2015,1,5,9,0.8864638581068097,2.016237092967408
5473,1,2015,1,5,9,1.6190961654467286,2.60785633998659
5474,1,2010,12,5,9,1.7907903200073643,2.682593199961503
5475,1,2010,12,5,9,1.2800658076644824,2.2496622151685846
5476,1,2009,5,1,17,1.8738815102037347,2.726010558865923
5477,1,2013,11,3,2,1.982700633468158,2.8986404501420613
5478,1,2014,10,4,0,1.8167422025156246,2.799856506361651
5479,1,2014,10,4,0,0.7906695594508385,1.9261070756002092
5480,1,2014,10,4,0,1.5797629129184023,2.6012649774974417
5481,1,2010,6,4,19,2.399581517150927,3.2276961252686456
5482,1,2010,6,4,19,0.6523121769167735,1.795866030943108
5483,1,2010,6,4,19,0.9154961124730899,2.017293592740977
5484,1,2010,5,0,3,1.4038390686756645,2.2716750341893905
5485,1,2013,6,4,0,2.27199608714756,3.225355479001955
5486,1,2013,6,4,0,1.913311047049701,2.916630149004732
5487,1,2013,6,4,0,1.627176297595248,2.6823107021966757
5488,1,2009,3,2,16,0.9650493346192321,2.0464683410972397
5489,1,2009,3,2,16,0.9502168853400408,2.050684043556285
5490,1,2009,3,2,16,1.472047763149469,2.449619797809396
5491,1,2009,3,2,16,0.3875432778769234,1.6534076336581105
5492,1,2009,3,2,16,1.0708096506925426,2.1524154644534788
5493,1,2009,3,2,16,0.8879191241910604,1.99197968125928
5494,1,2013,7,4,17,1.1323543404787166,2.3399851938659157
5495,1,2013,8,0,1,1.64927459084978,2.6005258713786974
5496,1,2013,8,0,1,1.3488557238730599,2.358202915193603
5497,1,2012,7,0,1,0.48093613895742987,1.7071978995226063
5498,1,2012,7,0,1,2.3230596933697987,3.0598179659616456
5499,1,2011,5,4,3,0.8946013461140261,1.9295541261756062
5500,1,2012,2,2,12,1.3783128034587422,2.3729261786244478
5501,1,2012,2,2,12,0.4660609530503634,1.6632556665935487
5502,1,2012,2,2,12,0.9960810131745199,2.0730494895208476
5503,1,2013,12,1,17,0.6400540405112584,1.9408165943553073
5504,1,2012,9,1,9,1.21036926792328,2.3973516041146277
5505,1,2012,9,1,9,2.4105314045543165,3.5568202528189934
5506,1,2012,9,1,9,1.486094913097488,2.60756151293874
5507,1,2013,7,1,18,0.8998218363498559,2.1589751576525384
5508,1,2013,7,1,18,0.9846995706661118,2.226302581327682
5509,1,2014,5,3,1,2.44100007657353,3.3354860909623785
5510,1,2013,9,0,14,0.8000820313703518,2.1117323704941517
5511,1,2013,9,0,14,2.7330832686931292,3.688131324446773
5512,1,2014,1,5,17,2.2925951781178626,3.559771845665763
5513,1,2014,1,5,17,1.0605603006942494,2.262371021135276
5514,1,2014,1,5,17,1.0610390438727286,2.262371021135276
5515,1,2011,3,3,18,0.8952425609118096,1.988466214172627
5516,1,2011,3,3,18,0.7205255108557864,1.8545241076012584
5517,1,2011,3,3,18,0.7819458015621594,1.90898165959157
5518,1,2013,4,4,6,1.0291800802886057,2.0902181545686824
5519,1,2013,4,4,6,1.6857199686794504,2.6735460700253926
5520,1,2009,3,2,12,1.7961168807255845,2.692305780152193
5521,1,2009,3,2,12,0.6064860285657266,1.760097457005792
5522,1,2009,3,2,12,0.7889154354863518,1.9319824290262986
5523,1,2015,1,1,5,3.1302644543064235,3.5216627960427593
5524,1,2009,8,0,17,0.6114873459355217,1.788184400915748
5525,1,2014,1,6,8,0.8019982426075951,1.945585610708096
5526,1,2010,3,5,1,2.2537589691579023,3.023961085367446
5527,1,2010,3,5,1,0.6976021634557765,1.7717754938179568
5528,1,2012,5,2,2,1.6176032661188933,2.435248371127847
5529,1,2012,7,3,12,0.8538767168384657,1.974796163842478
5530,1,2012,7,3,12,2.4912653432639593,3.3980728892067393
5531,1,2012,7,3,12,1.1451075454268689,2.199810049926591
5532,1,2010,9,2,16,0.8104904929641515,2.0926393503506464
5533,1,2010,9,2,16,0.9861919866140947,2.0909480397466034
5534,1,2010,9,2,16,2.3656905309126626,3.1791525920400034
5535,1,2014,5,0,22,0.9105252239515742,2.040593080653822
5536,1,2014,5,0,22,1.7517097839561744,2.741080391645371
5537,1,2014,5,0,22,0.9497415824724408,2.0901332743079437
5538,1,2014,5,0,22,1.3033016624161449,2.3756042913172792
5539,1,2012,2,5,7,0.594238396241551,1.7158667174919568
5540,1,2010,6,6,5,1.2072013760811229,2.1444985949812327
5541,1,2014,9,0,11,1.9532073240032195,3.0330447791451034
5542,1,2014,9,0,11,0.7126055463403028,1.9963244396926918
5543,1,2010,9,5,18,1.6480803218846316,2.5522458450698933
5544,1,2010,9,5,18,2.165956283907695,2.933007693469129
5545,1,2015,4,1,19,1.2825926615600025,2.4243263751512996
5546,1,2015,4,1,19,0.6931809382244621,1.9115777483331244
5547,1,2015,4,1,19,0.47747541294310736,1.7420655296742074
5548,1,2015,4,1,19,0.4381754468600159,1.7382405941719472
5549,1,2015,4,1,19,0.7806905093991734,2.00322293732824
5550,1,2015,4,1,19,1.3936034681292844,2.4984634184248526
5551,1,2015,4,1,19,0.8163832171930814,2.016763662337512
5552,1,2015,4,1,19,1.01241272526199,2.2005525040516685
5553,1,2015,4,1,19,1.3378798857082117,2.477079102044234
5554,1,2009,7,0,8,0.7591377096045793,1.8984732409979623
5555,1,2009,7,0,8,1.0596863628676134,2.117942279297992
5556,1,2013,4,2,16,0.49910182469804304,1.8034452883556513
5557,1,2013,4,2,16,2.76754282598915,3.687378487623918
5558,1,2009,11,4,23,1.176809137144694,2.1571290968862886
5559,1,2009,11,4,23,1.5493869513567096,2.4424726072325433
5560,1,2012,8,5,9,1.436972013748269,2.338031980858133
5561,1,2012,8,5,9,0.5590768015725581,1.7342428403726782
5562,1,2011,9,3,20,1.2191934656310732,2.2328286797872092
5563,1,2011,9,3,20,1.52793463789851,2.4085688993918026
5564,1,2011,9,3,20,1.7386497572373205,2.6128211030252504
5565,1,2011,9,3,20,0.7321799617208201,1.9064014864520762
5566,1,2014,8,5,1,0.9415263952120038,2.068389731063137
5567,1,2011,2,1,5,1.876506898570544,2.624387476481815
5568,1,2011,2,1,5,3.08525765764408,3.8070731209224533
5569,1,2014,10,4,12,2.18348763407661,3.2974849885184265
5570,1,2014,10,4,12,0.6360298546107848,1.9577437754702693
5571,1,2015,2,0,7,0.5175367419273262,1.7558310260380507
5572,1,2015,2,0,7,0.691752266499195,1.9925531480754552
5573,1,2015,2,0,7,0.7477305498817094,1.9190723875472784
5574,1,2015,2,0,7,0.587986052053215,1.7755282946099775
5575,1,2015,2,0,7,1.2295113029321545,2.2739033969283367
5576,1,2015,2,0,7,0.6325492750366632,1.8405667909515995
5577,1,2015,2,0,7,1.1405176588028594,2.3095236338732845
5578,1,2011,9,3,17,1.071544001997886,2.1589551504658084
5579,1,2011,9,3,17,1.491657302151269,2.4545852495278186
5580,1,2011,9,3,17,1.3556529487586007,2.3696777377340688
5581,1,2011,9,3,17,0.849372960015766,1.9730110745324914
5582,1,2013,4,2,21,0.8554200899437274,2.0495367552420523
5583,1,2013,4,2,21,1.1950737303697105,2.308336554854593
5584,1,2013,4,2,21,0.8486436960917645,2.053416981595792
5585,1,2013,4,2,21,1.4884858544985378,2.519699922783886
5586,1,2013,4,2,21,0.6396809624263622,1.8649517803195437
5587,1,2011,12,3,19,1.0407550164296142,2.0813690427232174
5588,1,2011,12,3,19,1.8394316509192687,2.7189670470507417
5589,1,2011,12,3,19,1.2579923013932537,2.311978164176749
5590,1,2013,9,3,15,0.43084304902408943,1.766902911501539
5591,1,2013,9,3,15,1.6384589867556598,2.806613271751343
5592,1,2013,9,3,15,0.7527978705395407,2.0466116318736067
5593,1,2013,9,3,15,1.339242607313632,2.5458767200355874
5594,1,2013,9,3,15,0.8166293305861778,2.1263653952458554
5595,1,2012,10,0,7,0.5845068589705791,1.772980030014683
5596,1,2012,10,0,7,0.9345297367438055,1.9806099466820841
5597,1,2013,3,3,21,1.7517958459881178,2.761532379743395
5598,1,2012,10,4,23,1.219056809888998,2.3063697964150958
5599,1,2009,2,6,0,1.7614003395985292,2.5737494250580424
5600,1,2009,2,6,0,2.872707576659392,3.5364178627078546
5601,1,2012,2,5,22,0.9346127469742614,1.9557588464676166
5602,1,2012,2,5,22,1.0913885154572758,2.0795423537595332
5603,1,2012,5,6,3,1.0059889828181272,2.003047679654314
5604,1,2012,5,6,3,1.7377280042388943,2.5324560045385653
5605,1,2014,7,1,8,0.9644747244217359,2.2194606713420164
5606,1,2010,1,5,8,0.4979934766802794,1.6780522661145267
5607,1,2010,1,5,8,1.1680028629743193,2.0873927781425876
5608,1,2010,1,5,8,1.989656598792412,2.80276095662964
5609,1,2010,1,5,8,0.6929643364335665,1.8409054211652467
5610,1,2010,12,0,3,0.5962250663950102,1.7324600003496744
5611,1,2011,10,2,5,2.360880531795444,3.213019567599346
5612,1,2011,10,2,5,1.0992089070434108,2.033825921514029
5613,1,2014,6,5,8,1.826900475781381,2.788886420907625
5614,1,2014,6,5,8,1.7900622454078259,2.696996965461995
5615,1,2014,6,5,8,1.5513096507986266,2.59152763691453
5616,1,2011,2,5,10,0.8407490342590108,1.9022780356408169
5617,1,2014,12,3,3,1.5370308340648267,2.5789004609972523
5618,1,2009,6,1,14,0.800931857904875,1.9322490201164124
5619,1,2009,6,1,14,1.0035014452743425,2.0820527070542156
5621,1,2009,6,1,14,1.1805090673195584,2.223468915284343
5622,1,2009,6,1,14,1.0628765220572958,2.1488532865871863
5623,1,2009,6,1,14,2.030512174412637,2.848928171012731
5624,1,2010,8,0,17,3.077769402574879,3.8385363712899006
5625,1,2013,4,0,9,0.7683562210285395,2.0402347018325826
5627,1,2013,4,0,9,1.1953630542062836,2.408985526420628
5628,1,2013,4,0,9,2.252518724129147,3.3937151804541035
5629,1,2013,4,0,9,1.1996139088588809,2.408985526420628
5630,1,2013,6,6,14,2.5816623593336976,3.578853295919526
5631,1,2013,6,6,14,0.4803932475850384,1.7477019908507485
5632,1,2013,3,3,5,0.9429910466463078,2.011999577985521
5633,1,2015,6,0,20,1.2815980030403116,2.3809067514495017
5634,1,2015,6,0,20,0.6044630938904678,1.833162231476375
5635,1,2015,6,0,20,1.8926949645930502,2.896162590054561
5636,1,2015,6,0,20,1.320265594444805,2.3978095097344614
5637,1,2015,6,0,20,1.3141385447753307,2.3924788031232134
5638,1,2015,6,0,20,1.3468564467838944,2.4227904308193593
5639,1,2011,9,3,13,0.739796902244679,1.912629575753251
5640,1,2012,3,5,2,1.122035431551306,2.1391326622156024
5641,1,2012,3,5,2,1.1075419949040286,2.0384089926348814
5642,1,2012,3,5,2,1.6285061998330446,2.4237081002736582
5643,1,2010,3,5,20,0.8135378514558614,1.8895037709361644
5644,1,2010,3,5,20,1.0912026341065646,2.0797969685340174
5645,1,2010,3,5,20,1.5881790715728,2.439688610540777
5646,1,2009,8,1,22,1.2204110672756716,2.1914468023351006
5647,1,2009,8,1,22,2.878104330721262,3.6668743888635507
5648,1,2009,8,1,22,0.6060392877862272,1.7813446467708893
5649,1,2009,8,1,22,1.8759964516288032,2.674555036074012
5650,1,2009,8,1,22,0.7448657436405243,1.8022058889741615
5651,1,2012,12,3,21,0.7819992892561691,1.9726805506384366
5652,1,2012,12,3,21,0.7459560024735955,1.9470450926229859
5653,1,2012,12,3,21,1.3445262825366806,2.469692413925481
5654,1,2012,12,3,21,1.7665166565265005,2.7737154684449
5655,1,2012,12,3,21,1.3116506483921644,2.404784702005606
5656,1,2015,4,3,18,0.8463802095834435,2.126003412197032
5657,1,2015,4,3,18,0.5566481593924165,1.8486272928080971
5658,1,2015,4,3,18,1.1809186583222564,2.3961462320007683
5659,1,2015,4,3,18,1.8700422252127324,2.978100114154891
5660,1,2014,5,5,10,1.0588043447422852,2.1704029412735197
5661,1,2014,5,5,10,0.9948075790210857,2.1794667807103427
5662,1,2014,5,5,10,2.157657779886046,3.242555491190729
5663,1,2009,5,0,11,1.084326656514921,2.1275217533596034
5664,1,2009,5,0,11,1.1245174956247654,2.1989403474341653
5665,1,2009,5,0,11,1.3376876888337048,2.3230511531401308
5666,1,2013,7,0,14,0.8374642051716925,2.1304551871707447
5667,1,2013,7,0,14,1.8395197342927196,2.934451308900465
5668,1,2015,5,6,20,0.24566877861909434,1.7266147370232612
5669,1,2015,5,6,20,0.012165022804587887,1.7057588744603998
5670,1,2015,5,6,20,0.6768123670288608,1.8825284605648978
5671,1,2010,7,4,6,0.8922647886713957,1.9227309545216225
5672,1,2010,7,4,6,1.9291410555131445,2.6707343647038493
5673,1,2010,7,4,6,2.2578678527301776,3.094881513765801
5674,1,2010,7,4,6,2.2220599606199207,3.045130975282742
5675,1,2013,1,6,12,0.9626443720344391,2.138040811196864
5676,1,2013,1,6,12,1.0416462784134026,2.22643628068261
5677,1,2013,1,6,12,1.0824772571613988,2.2536429722688056
5678,1,2013,1,6,12,0.9689185808097283,2.139880488521677
5679,1,2013,1,6,12,0.5089537265508481,1.7635659123835727
5680,1,2012,12,5,15,0.8662062692898964,2.093574284259817
5681,1,2012,12,5,15,1.1443157013552003,2.3258179741238987
5682,1,2010,5,3,11,1.0069446213873012,2.08204869431613
5684,1,2014,1,0,10,1.8110797099815714,2.9373233627674944
5685,1,2014,1,0,10,0.6848205828823911,1.9825751602185617
5686,1,2012,7,1,4,1.3165997859893344,2.191331019634879
5687,1,2010,8,4,15,1.1440626998258625,2.1933019060358934
5688,1,2010,8,4,15,0.8934116107451175,1.996997385137264
5689,1,2010,8,4,15,1.0094003759625267,2.0817836631092477
5690,1,2010,8,4,15,2.6877225060832752,3.4027668167923597
5691,1,2010,8,4,15,1.4202720222433534,2.3992154379386585
5692,1,2010,8,4,15,1.597798190550151,2.520245857478544
5693,1,2010,8,4,15,0.8213513406663254,1.9540090926396012
5694,1,2010,11,2,23,1.0836458048394506,2.111355119137791
5695,1,2010,11,2,23,1.3274592871108586,2.2478084221199084
5696,1,2013,3,6,0,1.1403695619298184,2.260377726751245
5697,1,2013,3,6,0,1.225955496884675,2.3339462848017707
5698,1,2010,2,0,0,1.666363014461335,2.4812329876617523
5699,1,2010,2,0,0,2.0664564336783156,2.834079771286726
5700,1,2009,6,3,18,1.786172958028396,2.6789682312362024
5701,1,2009,6,3,18,1.2174912759802508,2.212625360146731
5702,1,2009,6,3,18,1.4241680183313215,2.3998836495121183
5703,1,2015,1,5,8,1.3325112318051946,2.3779273848642215
5704,1,2015,1,5,8,1.385901638719132,2.3855809979278897
5705,1,2014,6,4,2,1.0125905258059813,2.099184935109626
5706,1,2011,2,3,7,0.6984475529467429,1.7724402242400343
5707,1,2014,1,1,18,1.3256716040569485,2.5110830373540476
5708,1,2014,1,1,18,0.8313694845439891,2.0740218696777704
5709,1,2014,1,1,18,0.6497956476651012,1.9201866899003566
5710,1,2014,1,1,18,0.8929654887177876,2.1355693603292454
5711,1,2014,1,1,18,1.0560817788131374,2.2866398694219567
5712,1,2014,1,1,18,0.9334124608585467,2.1968620621965784
5713,1,2014,1,1,18,0.7455137525022982,1.9954282256633955
5714,1,2013,10,4,5,2.6405725831824856,3.489161226369785
5715,1,2011,7,2,8,1.204387339328718,2.2517856637968587
5716,1,2011,7,2,8,0.5844632937304044,1.7262418061924583
5717,1,2011,7,2,8,1.1731166199783458,2.2368214762423952
5718,1,2009,5,6,16,1.2065045293230554,2.1694403323905718
5719,1,2009,5,6,16,0.83130875851826,1.900727977603339
5720,1,2009,5,6,16,1.0832048987515088,2.099516676235168
5721,1,2009,5,6,16,1.9561357326334592,2.8049078059774453
5722,1,2012,9,3,17,0.3377717687759797,1.7195180366266734
5723,1,2012,9,3,17,1.1113875697014817,2.2963708698093033
5724,1,2014,4,6,16,0.8885775179451595,2.071778684137348
5725,1,2014,9,5,3,1.4631696065117838,2.4480859519085474
5726,1,2013,7,5,9,0.8012985300730979,1.9513308133609157
5727,1,2014,12,4,20,0.786742576558272,1.9811175320403867
5728,1,2014,1,2,13,0.6938303190169304,1.981680578788009
5729,1,2011,12,6,15,1.2021268131019716,2.191865895463637
5730,1,2011,12,6,15,1.2748658919429872,2.2530103429013457
5731,1,2015,5,3,23,1.9329358475995795,2.9293553322553425
5732,1,2015,5,3,23,1.142104554070954,2.298389608236721
5733,1,2015,5,3,23,1.0098149314817964,2.191939537450286
5734,1,2015,5,3,23,0.8607636216713487,2.0484615880951207
5735,1,2015,5,3,23,1.2734423360268907,2.3711711113172913
5736,1,2015,5,3,23,1.7105662566761868,2.789635874281661
5737,1,2015,5,3,23,0.9447011647420007,2.084119482887955
5738,1,2015,4,2,9,0.8633441907438812,2.1758841581918804
5739,1,2015,4,2,9,0.5803404054196577,1.877597008435391
5740,1,2009,3,6,7,1.5136177747410562,2.331602260397069
5741,1,2012,4,0,4,2.1539003559643817,2.936949669650061
5742,1,2009,1,2,9,0.5392145850107403,1.7293620843295083
5743,1,2009,1,2,9,0.7424659433582464,1.9077874677018614
5744,1,2009,1,2,9,1.2581422509794962,2.2682540517497234
5745,1,2009,1,2,9,0.9070367016684516,2.0145504153041274
5746,1,2010,6,4,18,0.8180823515930148,1.9439683751270216
5747,1,2010,6,4,18,0.3857636803584768,1.6534076336581105
5748,1,2010,6,4,18,1.6928585291666316,2.5955309235815265
5749,1,2010,6,4,18,1.7018228144419323,2.5955309235815265
5750,1,2012,9,5,19,1.1379836223220456,2.3229382058482613
5751,1,2014,6,2,6,0.8148301690192077,1.9439587387916268
5752,1,2014,6,2,6,1.5743678254678715,2.54920626482342
5753,1,2009,12,2,8,0.9673522419505725,2.0669802634891976
5754,1,2009,12,2,8,0.7207693761135252,1.8737299515303603
5755,1,2009,12,2,8,2.9999868248795734,3.778634419186167
5756,1,2009,12,2,8,3.0700544032479176,3.877658673096261
5757,1,2013,6,3,2,1.490820875357323,2.474599480450314
5758,1,2013,6,3,2,0.9636068172389985,2.0334785257834262
5759,1,2010,7,0,12,0.8545424836992168,1.9575017140259372
5760,1,2010,7,0,12,1.7102336246131873,2.598934704062676
5761,1,2010,7,0,12,0.9576303139076777,2.0397853606406424
5762,1,2010,7,0,12,0.7426458191392826,1.9010341978983816
5763,1,2013,12,2,12,0.8501491242041365,2.164803457772799
5764,1,2013,12,2,12,2.360408447565255,3.614255639875266
5765,1,2013,12,2,12,0.9376555401587436,2.2443230294373904
5766,1,2013,12,2,12,1.1654379727689212,2.4229422343616247
5767,1,2009,1,6,21,1.3226906225866746,2.213315169500357
5768,1,2009,1,6,21,1.130808006897373,2.107900915534058
5769,1,2012,10,2,9,0.9721840981777199,2.225402352218784
5770,1,2012,10,2,9,1.114344872420307,2.344961152815485
5771,1,2012,10,2,9,0.8054795633955749,2.0927930151818575
5772,1,2012,10,2,9,1.6853118528506776,2.7668591482589187
5773,1,2012,10,2,9,1.431624592470493,2.5379440110484666
5774,1,2012,6,2,19,1.4976351451803727,2.435457741424952
5775,1,2012,6,2,19,1.5596657631908664,2.444374592111121
5776,1,2012,6,2,19,0.7492357094138159,1.8664593469208293
5777,1,2011,9,5,0,0.699597683429431,1.8286897203412391
5778,1,2011,9,5,0,1.8850493992201165,2.661251655639967
5779,1,2011,9,5,0,0.9148598728279304,2.0249347067681263
5780,1,2011,9,5,0,1.0029368645606591,2.0310397984171127
5781,1,2011,9,5,0,1.3056883599925084,2.2441456215728177
5782,1,2011,9,5,0,1.0679678857762027,2.089932603273174
5783,1,2011,9,5,0,1.2930439624119134,2.2347128240444025
5784,1,2009,1,1,13,1.5266637277286013,2.4538579732041312
5785,1,2009,1,1,13,0.9436345856115335,2.0493371124247663
5786,1,2009,7,4,0,1.4230725618834126,2.3331132961014576
5787,1,2009,7,4,0,0.4877309032471693,1.680489533631649
5788,1,2010,5,5,11,0.6660501454932567,1.7956142412917864
5789,1,2013,7,1,22,0.9439303180390044,2.1051723409767025
5790,1,2013,7,1,22,1.7237289742039268,2.755469592655792
5791,1,2015,5,5,11,0.7163403738777309,1.9212524477816932
5792,1,2015,5,5,11,0.8443804292584305,1.9807664651120596
5793,1,2015,5,5,11,2.6289230963263095,3.582756138885665
5794,1,2011,7,0,0,0.5832544102705142,1.711874319875884
5795,1,2011,4,6,3,1.5408971943909677,2.399372630074408
5796,1,2009,11,1,13,0.7528899058428368,1.890385292035574
5797,1,2009,11,1,13,2.0500057907256948,2.8571319320802195
5798,1,2009,11,1,13,1.162528688093328,2.236088356825198
5799,1,2010,6,4,14,1.103793339837872,2.171599741842182
5800,1,2010,12,0,9,1.4661051267926914,2.4110575377900467
5801,1,2010,12,0,9,0.7555228401098601,1.8964166117241605
5802,1,2014,5,1,14,1.137918473736906,2.4342735247005494
5803,1,2014,5,1,14,0.6086837516673308,1.908159123938686
5804,1,2010,9,3,5,0.9298970742510463,2.1698837759276715
5805,1,2011,8,0,17,0.09604531013569076,1.9610612543139758
5806,1,2011,8,0,17,0.7005871928756203,1.8213971938714397
5807,1,2011,8,0,17,1.3999326962774155,2.38105091498224
5808,1,2011,8,0,17,1.2583045961500277,2.252537148378173
5809,1,2011,8,0,17,0.5639989709628492,1.7533572373620006
5810,1,2011,3,1,7,0.8516833840534284,1.8678838631605938
5811,1,2011,3,1,7,0.7879841383246984,1.8388089329389503
5812,1,2011,6,4,13,1.5956031734153837,2.523050392978317
5813,1,2011,6,4,13,1.7716429992227125,2.6701947220868347
5814,1,2011,6,4,13,1.9537001805992875,2.8285380265588707
5815,1,2011,6,4,13,1.3936825689219927,2.383769002761613
5816,1,2013,11,1,2,1.2585914015120447,2.306646955128031
5817,1,2012,1,6,18,0.7382625502795169,1.8378055243931122
5818,1,2012,1,6,18,1.1609708521494078,2.137102132420068
5819,1,2015,3,5,19,0.7128823354001429,1.9616670164672867
5820,1,2015,3,5,19,0.8630826226893106,2.0707924812215897
5821,1,2015,3,5,19,0.9477779785397208,2.14359046311898
5822,1,2015,3,5,19,1.5435595147769003,2.654738141656778
5823,1,2010,7,1,11,1.0977956060471699,2.169061764274976
5824,1,2010,7,1,11,1.3469196201739015,2.3399477670061186
5825,1,2010,7,1,11,1.715237978197441,2.610331867334726
5826,1,2010,7,1,11,1.2122371999184551,2.239063894003161
5827,1,2013,2,3,13,1.155841480451673,2.395543684080163
5828,1,2013,2,3,13,0.34254900717046677,1.7478375588057768
5829,1,2013,2,3,13,1.0754057643426644,2.3313381307652215
5830,1,2013,8,3,14,0.3777803658774856,1.7602716736619737
5831,1,2013,8,3,14,0.6033456192322125,1.8949955342640326
5832,1,2015,5,1,13,2.370161455828841,3.607609741556915
5833,1,2015,5,1,13,1.2348995931344515,2.4687122841049174
5834,1,2015,5,1,13,1.298518063589011,2.528723075922697
5835,1,2015,5,1,13,2.5603688496492953,3.6115686614124156
5836,1,2015,5,1,13,0.6843132376518561,1.991686133727332
5837,1,2015,5,1,13,1.4587233731715215,2.625362689596421
5838,1,2012,7,1,22,1.2661199453845715,2.191577207571516
5839,1,2012,7,1,22,0.7251555679500242,1.816748562119508
5840,1,2013,1,3,8,1.2277634377870865,2.42793872953354
5841,1,2013,1,3,8,0.8204133591580208,2.1037436049586744
5842,1,2013,1,3,8,0.869032958591714,2.15056983723343
5843,1,2013,1,3,8,0.9519721016713353,2.2316153239774184
5844,1,2013,1,3,8,2.0677545758718803,3.159043283567199
5845,1,2013,1,3,8,2.103057221279964,3.177419054725575
5846,1,2009,4,1,17,0.8811700805279203,1.9790779819040083
5847,1,2009,4,1,17,1.6721540843813043,2.572564601619688
5848,1,2009,4,1,17,1.2343707425599904,2.2532922046839867
5849,1,2009,4,1,17,0.8843889130910192,1.9815801025873516
5850,1,2009,4,1,17,1.4177452839532625,2.3815047908496094
5851,1,2009,4,1,17,0.8591692835729765,1.9656997514022905
5852,1,2009,11,3,22,1.2232021067810783,2.199281141429029
5853,1,2009,11,3,22,2.1919712020049458,3.0699114847687397
5854,1,2009,11,3,22,0.9812465749859293,2.0311158405318475
5855,1,2013,2,4,0,1.826248358818367,2.8285508491437157
5856,1,2013,2,4,0,1.7589222563073186,2.733168718765221
5857,1,2013,2,4,0,1.130995634427642,2.2571257676985312
5858,1,2012,3,6,4,1.6573327971895004,2.460971458989447
5859,1,2012,3,5,23,0.8343047894926402,1.8888330714524524
5860,1,2012,12,2,18,0.7965058949954171,2.036370930404898
5861,1,2012,12,2,18,1.6848618296888416,2.729748231843285
5862,1,2012,12,2,18,1.2725362317247513,2.2687816892254262
5863,1,2012,12,2,18,0.39375722261431834,1.7013271286400176
5864,1,2012,12,2,18,2.1929253652540543,3.1727863525609705
5865,1,2012,12,2,18,3.196370791620334,3.8460846467206515
5866,1,2011,7,2,19,1.038144274023384,2.0715743729374445
5867,1,2011,7,2,19,0.784489854543806,1.9054292719073178
